,bill_id,summary_100_words_R1,summary_100_words_R2,summary_100_words_RL,summary_10_first_sentences_R1,summary_10_first_sentences_R2,summary_10_first_sentences_RL,summary_10_sentences_at_random_R1,summary_10_sentences_at_random_R2,summary_10_sentences_at_random_RL,summary_10_sentences_at_random_keep_order_R1,summary_10_sentences_at_random_keep_order_R2,summary_10_sentences_at_random_keep_order_RL
3301,111_hr2940,0.12676055877702852,0.0,0.09823272272639216,0.28735631684964996,0.06751054354323596,0.2632571727785753,0.12698412199098588,0.030769225773965306,0.11608407783214311,0.30456852294776987,0.07407406909629663,0.27098761844997504
3302,104_s1767,0.15503875510125606,0.0,0.09420540020298972,0.22929935807375565,0.03809523318412762,0.17718326610409912,0.17777777304142675,0.022598865650356757,0.1211925968037078,0.23952095308401172,0.017857137876675498,0.20357821571777196
3303,109_hr6263,0.07368420641274262,0.0,0.048539069192070676,0.16030533851611228,0.015424159603757821,0.11429089784770746,0.09852216303234751,0.006688959291285391,0.07411001918338822,0.17021276106835687,0.01734103581593228,0.1386627171908815
3304,105_s323,0.09090908600206637,0.0,0.08770681373353019,0.08928570980229615,0.0,0.06016135762910648,0.16470587740899667,0.07547169312032785,0.1381139922486243,0.2391304299338375,0.07936507454648556,0.18480144676292773
3305,109_s1109,0.15686274065359493,0.0,0.11982570806107624,0.1354166616861981,0.02135230827370586,0.10336229086192592,0.17486338304398474,0.015444010739853253,0.1491289041085677,0.15706805785038805,0.01454544969150575,0.14525724205409632
3306,113_hr1074,0.13333332873902679,0.0,0.06323568904217622,0.09523809023854903,0.013651872175565872,0.09522082318552207,0.2683982634320946,0.04430379246915615,0.21357979810638467,0.2842105213828256,0.0751879651308726,0.2563743188390348
3307,109_hr5587,0.0833333283388892,0.013333328440890684,0.06651901070462723,0.10999999572200019,0.015624995538331351,0.06387943064417327,0.07407406966546315,0.008230448101748548,0.061140651354137966,0.11538461059500349,0.010101005187228182,0.09490023500462437
3308,109_hr4520,0.15254236805515672,0.0,0.14293902890693333,0.25531914393642174,0.11235954558452238,0.17019564538099663,0.14457830837567154,0.04878048283164834,0.1034782722011524,0.1807228866889245,0.05769230272975265,0.12647344380156159
3309,113_s2645,0.15238094842585043,0.0,0.07784866078905603,0.06425702337446206,0.016216212016217302,0.058437462846838935,0.18115941534892896,0.028571423843651578,0.16994423828680302,0.19157087637468634,0.029925182458069993,0.16662483896321423
3310,113_s2880,0.19469026048711735,0.0,0.14157074795754349,0.0680272061678008,0.0,0.06143542688325592,0.153846148942012,0.0,0.08896081537016036,0.25185184699698226,0.04597700668516368,0.19633144147510662
3311,110_hr965,0.17391303849952755,0.0,0.1724522712974967,0.18867924031149888,0.030075182983776056,0.16790933886254386,0.18965516753418563,0.049079749858858525,0.14820320640830542,0.21138210902769528,0.03571428102678633,0.18077812394145285
3312,115_hr1854,0.14285713791454097,0.0,0.12222564734868778,0.17322834145948307,0.06134968825172234,0.15730486028879917,0.2566844875461123,0.05882352492161605,0.1510290204712171,0.20725388164944036,0.02429149356783505,0.12671838495386156
3313,111_hr4046,0.11538461040125761,0.0,0.07641607751420043,0.12820512363987524,0.009569373288159632,0.09947053337682314,0.2173912995536653,0.021505371457395027,0.1611678737180872,0.09271522715670387,0.00913241547924588,0.08152041030805852
3314,112_s1648,0.14634145884295077,0.0,0.10532937795003099,0.16279069320443498,0.05309734061242109,0.136605242816053,0.14285713800408179,0.04597700654776113,0.13514092808847317,0.1263157852321331,0.05217390856105899,0.08331596582020895
3315,113_hr4121,0.10830324647473581,0.0,0.061467944203812644,0.18543046008683833,0.07199999707368013,0.12213140579331296,0.2325581360739948,0.03258655531709283,0.13101636636046554,0.2674771995399156,0.06844106122215171,0.191292438142734
3316,114_s2570,0.12499999521701408,0.0,0.10257723160942515,0.13017750979727621,0.009174306968692182,0.07088193699945688,0.3020833283772787,0.09917354872037455,0.2354800983184142,0.2841530004765745,0.05882352441176514,0.1740235958261112
3317,109_hr1794,0.22352940792802772,0.0,0.12810947659152114,0.10628018847301009,0.00657894276857143,0.07975813417789403,0.27027026536157783,0.09646301783066782,0.25221481869660994,0.42396312877062586,0.13725489733756263,0.3947298186928028
3318,108_hr3356,0.16374268592045427,0.0,0.11749318898796027,0.3070866091843884,0.06718345757319642,0.2743684954014298,0.2686567116259499,0.031847129349467124,0.20271059104610578,0.21739129936143678,0.016528920751923356,0.1729738895642422
3319,111_s2768,0.11888111504523459,0.0,0.08628909959105582,0.08888888551550081,0.0046948329660136045,0.04968302746829347,0.16027874178392365,0.022371361437172964,0.10672851053422007,0.2484848438905419,0.031007747674193845,0.21078563014050447
3320,107_s1586,0.15999999514112018,0.0,0.15167335378792113,0.24539876806052177,0.009569373040912795,0.18017167896307923,0.169934635533342,0.0,0.14319263676431718,0.16666666172291106,0.0,0.1482176865252148
3321,110_s1618,0.1951219463652589,0.0,0.138496023909219,0.29752065711631726,0.0680272070507661,0.18755185889461537,0.13636363253902675,0.010638294646900028,0.07681826340913124,0.1021897772902127,0.009756094540869465,0.07274977451992308
3322,114_s1580,0.15151514697428847,0.0,0.09078910050837513,0.2820512771038791,0.05504586665432246,0.2135036198130969,0.1068702244974071,0.0,0.07773305408150616,0.22535210789922644,0.021052627044876322,0.1557082171122713
3323,111_hr2046,0.1414141374936232,0.0,0.0969012685528678,0.14785991726142733,0.015831129852898553,0.11306365950939198,0.2190476147732427,0.03154573748967596,0.15955766192742574,0.235772352883535,0.03825136152393379,0.1837307173504808
3324,104_hr806,0.1702127613802124,0.0,0.13498169186102915,0.09039547522997889,0.0075757526793534865,0.078970112123172,0.24489795446712023,0.05381165482032653,0.19659336602856226,0.12941175973079605,0.007968122696468018,0.10484273349288703
3325,110_s2039,0.17475727657649182,0.0,0.11544335606707454,0.19161676237082728,0.05555555167052497,0.10085752423311167,0.20809248153964385,0.08144795997297372,0.14769127743729232,0.20915032249134957,0.06349205927941574,0.12612037214396782
3326,111_s810,0.23129251225878117,0.0,0.16138495919347895,0.10328638009654191,0.013559317064293691,0.08072267803644617,0.19791666168619804,0.04545454045913737,0.1757158944652862,0.2599999950500001,0.058394155584208435,0.22553398058187094
3327,112_hr755,0.08860759036051939,0.0,0.07663176005644413,0.07329842434253481,0.0,0.062253103737268486,0.17341039978482425,0.016597505693773808,0.14148566822080205,0.10878660598588982,0.006097556007031117,0.08834070508313825
3328,110_s863,0.2259886964154618,0.007968123652007372,0.1575759659900352,0.3404255269352649,0.11042944295231305,0.278590187644749,0.22026431223194717,0.050793645957370084,0.18997171181789294,0.30252100341607235,0.07926828777290335,0.2508287637708673
3329,115_hr2505,0.12962962462962982,0.0,0.1111111111106111,0.22608695154026476,0.027210879355824877,0.17263847884552289,0.17599999509248013,0.02531645073546003,0.15439243269395922,0.19512194629387283,0.025641020670612403,0.1105802174188144
3330,112_s1105,0.09999999511250024,0.0,0.09578454332535473,0.30769230271124265,0.06703910114915303,0.25957983041962246,0.07692307221531246,0.016736396938430285,0.06927265686059908,0.1990521282999035,0.041522487009495075,0.15618161179992157
3331,106_hr2807,0.15533980191111332,0.0,0.10733028825890878,0.30042917998784285,0.03305784710485826,0.25131943642963533,0.4223107521785369,0.09230768781314946,0.3543698771378922,0.3463203417926951,0.04444444035941396,0.2731859383340578
3332,115_hr6459,0.12389380031952406,0.0,0.1057812883253989,0.25766870703752504,0.09302325103299106,0.22570086818659182,0.1415929153637718,0.013513508623997385,0.1057812883253989,0.21052631126979252,0.03603603131036504,0.1492727784198948
3333,114_s3194,0.12371133523222468,0.0,0.08162842581730052,0.1282051237606839,0.030456848271277957,0.09615384615325356,0.09248554492833057,0.01904761466848173,0.07256680764044172,0.15602836413862495,0.04790418678905711,0.08795769042847888
3334,110_s3148,0.14285713800408179,0.0,0.10811274247120227,0.07142856643140624,0.0,0.059456436790356525,0.20270269776113967,0.030303025549944632,0.1849167445495101,0.19047618554306087,0.030303025549944632,0.1855778438797876
3335,112_s240,0.2599999950080001,0.0,0.2192993630567513,0.30534350680729566,0.06382978264655986,0.229023753661165,0.21383647377239828,0.05633802385681887,0.1484045370686523,0.2857142811012494,0.06741572564259596,0.18408013058825837
3336,113_s716,0.10191082363909307,0.0,0.07317474863399212,0.1168831125923429,0.018348619782847467,0.07281762251009721,0.09271522760405265,0.009174307856242863,0.06205713724163691,0.18999999501800013,0.028368789382828687,0.12907400079108172
3337,111_s1351,0.19607842762254907,0.0,0.1330532212886149,0.11578947054792252,0.014492750845411162,0.06821704572680153,0.14096915860117618,0.012422356166815893,0.10143220090501834,0.22040815857526044,0.027624304758707776,0.18274692019865246
3338,106_hr1187,0.16666666231867294,0.02409638133255989,0.09028162938256626,0.08219177816757375,0.02259886763063003,0.05015819253661309,0.17821781826487607,0.053571425103635426,0.08152137064678999,0.17857142530771689,0.07874015431830876,0.10604683072637718
3339,104_hr1594,0.18085105964689915,0.0,0.13288177658291955,0.37837837355734116,0.10624999543144552,0.32021203261299086,0.2461538417798817,0.06451612520291386,0.20134469797245,0.1970443304268486,0.034722218179253944,0.14368788044908473
3340,111_hr6110,0.18633539959260842,0.016877633477541783,0.13427174906514586,0.2613065277695008,0.07482992722476775,0.24122368561047602,0.2617800998996738,0.05797100995589198,0.21482634590876792,0.24468084629017658,0.08239699935193391,0.19580573764230244
3341,114_s342,0.11834319119918786,0.0,0.07202390028876299,0.20095693292369693,0.021352308402883498,0.15513244216429894,0.2929292881762066,0.07117437245982226,0.24003475616374573,0.3697478941610763,0.10909090409752088,0.3275461034617336
3342,114_hr1469,0.12799999553792016,0.0,0.08038397522747538,0.24120602528825036,0.02749140405427514,0.19079253691173328,0.1656050905578321,0.026431713096703762,0.1392154233674258,0.24271844179046098,0.02657806825664264,0.20817345993236916
3343,112_hr3705,0.20437955737013172,0.0,0.15605946088692088,0.26562499559082037,0.06976743764196888,0.11608913121853714,0.1754385914913992,0.035398225107683375,0.11695106548522949,0.20652173415170144,0.05384614887574011,0.17245227129724344
3344,115_hr4384,0.09756097157346835,0.0,0.07373153264147686,0.23923444484421155,0.06666666188022256,0.21309954130887876,0.2574257377159103,0.06734006257955572,0.18767868836020726,0.15999999560751033,0.023904378447961817,0.10332590354040175
3345,114_s1217,0.1979166629166667,0.0,0.1264880952381947,0.19512194703914346,0.025316451853069005,0.11417958178826262,0.43076922582721894,0.08785529237666032,0.3684742064885822,0.2685185140740741,0.04999999606953157,0.16975308641982714
3346,105_hr1560,0.07462686074292749,0.0,0.07258622503778582,0.057142852551020785,0.007168453911438157,0.033099141295221776,0.11023621563643148,0.0,0.08884535177051953,0.1029411715235729,0.0,0.08642287348783481
3347,108_s1476,0.10989010496316894,0.0,0.10681359362458377,0.2203389785693767,0.0816326486167803,0.1426788870892211,0.05309734055916713,0.0,0.030590463491904953,0.1599999956480001,0.06451612470842902,0.11712442396257171
3348,111_s637,0.18079095625650368,0.0,0.10616389872843979,0.1015228379746968,0.0,0.07215413908360079,0.21276595295608883,0.027777773860195386,0.1256971700062617,0.3238095189732426,0.0696202487271674,0.2597212390075491
3349,109_hr5375,0.19354838268875021,0.0,0.15085596755395148,0.28828828336782736,0.07534246085686841,0.27079856989200307,0.11049723329568713,0.0,0.0881319051966414,0.1530054601510945,0.025862064932001223,0.11491143668049393
3350,113_hr1159,0.12280701254385985,0.0,0.12280701754335964,0.14634145917608576,0.018181813717356467,0.07716439761385785,0.12121211630509662,0.011627902090997184,0.07308901144449502,0.06722688576512995,0.0,0.050243081216175066
3351,108_s1197,0.1538461491748851,0.009523805323811375,0.13694926709754143,0.10526315289972324,0.022641504493842304,0.09454845686865007,0.1306532613327948,0.014652009681602135,0.11050254806837075,0.13483145572528737,0.016806717965893565,0.11012997594233706
3352,109_s386,0.14379084493485428,0.0,0.11889420761162882,0.1374999951531252,0.03603603142602121,0.129786777332447,0.1756756710409059,0.04975123963367278,0.1427299078587478,0.2769230729183432,0.07650272876347473,0.17324791391191882
3353,110_hr1223,0.0917431142698429,0.0,0.07328355311153352,0.10526315361718154,0.009756093461512726,0.06536660064715141,0.16470587806159181,0.051813467257644845,0.11309747556344277,0.11891891483067947,0.00930232159913637,0.0660980993075615
3354,113_hr1734,0.1538461504857916,0.0,0.085819443972421,0.10894941227512922,0.0,0.07104608416301614,0.21513943831748708,0.029268289819274523,0.13505343655943577,0.17054263156781452,0.014184393980182796,0.08299481154324474
3355,106_hr4249,0.09022555891231866,0.0,0.07511157663805036,0.11688311200455409,0.0102040767206396,0.08679309999788201,0.19999999527681675,0.06666666184807292,0.1384185721759677,0.11403508364304417,0.006779656914682171,0.05349231288977464
3356,114_hr1828,0.13377926142884314,0.0,0.07874441898352061,0.10725551713481088,0.003683238611630218,0.0592121429997414,0.13333332962920122,0.007130121779355037,0.06869212865131151,0.16571428160832663,0.023489929327283096,0.10960588515696318
3357,112_hr376,0.1538461490698966,0.0,0.12399362945493302,0.2121212071315428,0.059523804549320145,0.1659822039693012,0.16042780301867382,0.04166666227916713,0.09866827160874565,0.24637680663201017,0.07608695163752395,0.22845508853642277
3358,103_hr2769,0.10989010628124636,0.0,0.06890463581054179,0.1776061726330855,0.011869431275790331,0.13752387779699557,0.17699114570718158,0.02013422354826466,0.13669656788834147,0.23478260391342165,0.0462046157683892,0.16854026674879266
3359,106_hr2103,0.11267605177544157,0.0,0.09706004727299845,0.12765956993310212,0.03092783077904194,0.09697245567241805,0.2222222173144339,0.07305935598090145,0.20254117009344283,0.27878787385417825,0.08071748399284148,0.23624117392638752
3360,107_hr3204,0.17021276200373484,0.0,0.11064332745080324,0.12444443968158042,0.011142056988386287,0.08965837387496683,0.3511450331784279,0.06372548541822892,0.32687571914333075,0.16901407991712414,0.005988020099504074,0.073382344587622
3361,105_hr2833,0.07874015274102576,0.0,0.07163952779542775,0.23999999500800012,0.05102040320543571,0.21265392781274817,0.013698625160444665,0.0,0.013571884854094335,0.20118342698224867,0.04784688495501529,0.1520572450798733
3362,106_hr2162,0.0,0.0,0.0,0.08163264819450258,0.0,0.03880148279836802,0.28571428157244905,0.03680981174602028,0.17677873789908305,0.07352940755298466,0.0,0.023115721108070413
3363,108_hr817,0.29370628894126855,0.0,0.19250850298333622,0.39080459270114953,0.11764705382360652,0.367816091953523,0.26845637097968567,0.040201000407060955,0.16543696638483424,0.17307691821052157,0.014084502098047758,0.11881580073542161
3364,111_hr5942,0.10852712680728345,0.0,0.10748582668020228,0.0479999950540805,0.0,0.03132953136595749,0.12676055838424938,0.022222217227778902,0.12655987378799236,0.12290502319528121,0.016806717927760687,0.08128187313167357
3365,108_hr758,0.15023473799907439,0.0,0.08775399836692692,0.228136877347945,0.03553299029954453,0.1964637092157019,0.13043477834064285,0.005934714299503179,0.08311970741901835,0.14107883368468188,0.005509637606420595,0.098023494398613
3366,108_s1102,0.19704433147030992,0.0,0.11469088373783193,0.23999999510056208,0.04627248885904847,0.2099049052905595,0.38297871846863846,0.0893300200060344,0.35273358248223574,0.19555555133787664,0.03076922693604782,0.1469133014286452
3367,110_s3611,0.15075376498371262,0.0,0.0952838461912841,0.14364640578859017,0.034722219633487844,0.0920276494973819,0.28703703268904324,0.10149253335638242,0.21065713522738444,0.10285714016914292,0.05755395468764565,0.06301034086561962
3368,110_hr3525,0.14876032595041336,0.0,0.10163055617603373,0.23280422797570066,0.03162054856285907,0.1687067308950932,0.22471909621449324,0.026200868431953024,0.1844254301414879,0.17218542546554988,0.030456847795099894,0.17204966133098365
